,userid,openness,agreeableness,emotional_stability,conscientiousness,extraversion,assigned metric,assigned condition,is_personalized,enjoy_watching,movie_number,movieId,predicted_rating,title,genre_(no genres listed),genre_Action,genre_Adventure,genre_Animation,genre_Children,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Fantasy,genre_Horror,genre_Musical,genre_Mystery,genre_Other,genre_Romance,genre_Sci-Fi,genre_Thriller,genre_War,genre_Western,dominant_trait,personalized_score,enjoy_score,total_score
10155,8006b299b03d4554f9c8f5a6ba188629,3.0,2.5,3.5,2.0,6.5, all, default,4,5,movie_6,116797,4.39970696633,The Imitation Game (2014),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,extraversion,0.3,0.5,0.8
13991,8006b299b03d4554f9c8f5a6ba188629,3.0,2.5,3.5,2.0,6.5, all, default,4,5,movie_8,1193,4.38168028368,One Flew Over the Cuckoo's Nest (1975),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,extraversion,0.3,0.5,0.8
15909,8006b299b03d4554f9c8f5a6ba188629,3.0,2.5,3.5,2.0,6.5, all, default,4,5,movie_9,92259,4.38386027881,Intouchables (2011),0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,extraversion,0.3,0.5,0.8
1388,802ce459e4ef8ca5110d981e6765857f,4.0,4.0,1.0,1.5,1.5, diversity, medium,3,3,movie_1,7438,4.09397746494,Kill Bill: Vol. 2 (2004),0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,openness,0.1,0.1,0.2
18650,802ce459e4ef8ca5110d981e6765857f,4.0,4.0,1.0,1.5,1.5, diversity, medium,3,3,movie_10,1022,4.30488322643,Cinderella (1950),0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,openness,0.1,0.1,0.2
20568,802ce459e4ef8ca5110d981e6765857f,4.0,4.0,1.0,1.5,1.5, diversity, medium,3,3,movie_11,44199,4.20384131443,Inside Man (2006),0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,openness,0.1,0.1,0.2
22486,802ce459e4ef8ca5110d981e6765857f,4.0,4.0,1.0,1.5,1.5, diversity, medium,3,3,movie_12,541,4.2962362553,Blade Runner (1982),0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,openness,0.1,0.1,0.2
3306,802ce459e4ef8ca5110d981e6765857f,4.0,4.0,1.0,1.5,1.5, diversity, medium,3,3,movie_2,596,4.21894656725,Pinocchio (1940),0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,openness,0.1,0.1,0.2
5224,802ce459e4ef8ca5110d981e6765857f,4.0,4.0,1.0,1.5,1.5, diversity, medium,3,3,movie_3,34,4.19239132214,Babe (1995),0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,openness,0.1,0.1,0.2
7142,802ce459e4ef8ca5110d981e6765857f,4.0,4.0,1.0,1.5,1.5, diversity, medium,3,3,movie_4,8874,4.02769592289,Shaun of the Dead (2004),0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,openness,0.1,0.1,0.2
9060,802ce459e4ef8ca5110d981e6765857f,4.0,4.0,1.0,1.5,1.5, diversity, medium,3,3,movie_5,266,4.45639443619,Legends of the Fall (1994),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,openness,0.1,0.1,0.2
10978,802ce459e4ef8ca5110d981e6765857f,4.0,4.0,1.0,1.5,1.5, diversity, medium,3,3,movie_6,8665,4.01876546942,"Bourne Supremacy, The (2004)",0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,openness,0.1,0.1,0.2
12896,802ce459e4ef8ca5110d981e6765857f,4.0,4.0,1.0,1.5,1.5, diversity, medium,3,3,movie_7,858,4.52342525076,"Godfather, The (1972)",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,openness,0.1,0.1,0.2
14814,802ce459e4ef8ca5110d981e6765857f,4.0,4.0,1.0,1.5,1.5, diversity, medium,3,3,movie_8,590,4.26754016677,Dances with Wolves (1990),0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,openness,0.1,0.1,0.2
16732,802ce459e4ef8ca5110d981e6765857f,4.0,4.0,1.0,1.5,1.5, diversity, medium,3,3,movie_9,27831,4.30133978104,Layer Cake (2004),0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,openness,0.1,0.1,0.2
1195,8058c698ea92c2ee2b62641527ebfe35,5.0,6.0,2.0,5.5,1.5, popularity, high,3,4,movie_1,541,4.11054282523,Blade Runner (1982),0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,agreeableness,0.1,0.3,0.4
18457,8058c698ea92c2ee2b62641527ebfe35,5.0,6.0,2.0,5.5,1.5, popularity, high,3,4,movie_10,527,4.29635597453,Schindler's List (1993),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,agreeableness,0.1,0.3,0.4
20375,8058c698ea92c2ee2b62641527ebfe35,5.0,6.0,2.0,5.5,1.5, popularity, high,3,4,movie_11,593,4.15886281742,"Silence of the Lambs, The (1991)",0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,agreeableness,0.1,0.3,0.4
22293,8058c698ea92c2ee2b62641527ebfe35,5.0,6.0,2.0,5.5,1.5, popularity, high,3,4,movie_12,318,4.42818903621,"Shawshank Redemption, The (1994)",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,agreeableness,0.1,0.3,0.4
3113,8058c698ea92c2ee2b62641527ebfe35,5.0,6.0,2.0,5.5,1.5, popularity, high,3,4,movie_2,1136,4.15279022897,Monty Python and the Holy Grail (1975),0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,agreeableness,0.1,0.3,0.4
5031,8058c698ea92c2ee2b62641527ebfe35,5.0,6.0,2.0,5.5,1.5, popularity, high,3,4,movie_3,1193,4.23246184554,One Flew Over the Cuckoo's Nest (1975),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,agreeableness,0.1,0.3,0.4
6949,8058c698ea92c2ee2b62641527ebfe35,5.0,6.0,2.0,5.5,1.5, popularity, high,3,4,movie_4,1197,4.151660862,"Princess Bride, The (1987)",0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,agreeableness,0.1,0.3,0.4
8867,8058c698ea92c2ee2b62641527ebfe35,5.0,6.0,2.0,5.5,1.5, popularity, high,3,4,movie_5,2028,4.05371239855,Saving Private Ryan (1998),0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,agreeableness,0.1,0.3,0.4
10785,8058c698ea92c2ee2b62641527ebfe35,5.0,6.0,2.0,5.5,1.5, popularity, high,3,4,movie_6,1198,4.20188433288,Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark) (1981),0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,agreeableness,0.1,0.3,0.4
12703,8058c698ea92c2ee2b62641527ebfe35,5.0,6.0,2.0,5.5,1.5, popularity, high,3,4,movie_7,858,4.34338840453,"Godfather, The (1972)",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,agreeableness,0.1,0.3,0.4
14621,8058c698ea92c2ee2b62641527ebfe35,5.0,6.0,2.0,5.5,1.5, popularity, high,3,4,movie_8,2858,4.14584495471,American Beauty (1999),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,agreeableness,0.1,0.3,0.4
16539,8058c698ea92c2ee2b62641527ebfe35,5.0,6.0,2.0,5.5,1.5, popularity, high,3,4,movie_9,50,4.31583315247,"Usual Suspects, The (1995)",0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,agreeableness,0.1,0.3,0.4
61,8089532820067141cdda1bef0e24fe6e,6.5,3.5,4.5,4.5,3.5, serendipity, medium,4,4,movie_1,1196,4.21185453976,Star Wars: Episode V - The Empire Strikes Back (1980),0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,openness,0.3,0.3,0.6
17323,8089532820067141cdda1bef0e24fe6e,6.5,3.5,4.5,4.5,3.5, serendipity, medium,4,4,movie_10,1090,4.06206320673,Platoon (1986),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,openness,0.3,0.3,0.6
19241,8089532820067141cdda1bef0e24fe6e,6.5,3.5,4.5,4.5,3.5, serendipity, medium,4,4,movie_11,1304,4.10004404039,Butch Cassidy and the Sundance Kid (1969),0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,openness,0.3,0.3,0.6
21159,8089532820067141cdda1bef0e24fe6e,6.5,3.5,4.5,4.5,3.5, serendipity, medium,4,4,movie_12,5971,4.03460672363,My Neighbor Totoro (Tonari no Totoro) (1988),0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,openness,0.3,0.3,0.6
1979,8089532820067141cdda1bef0e24fe6e,6.5,3.5,4.5,4.5,3.5, serendipity, medium,4,4,movie_2,912,4.02086719839,Casablanca (1942),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,openness,0.3,0.3,0.6
3897,8089532820067141cdda1bef0e24fe6e,6.5,3.5,4.5,4.5,3.5, serendipity, medium,4,4,movie_3,1281,4.09758454819,"Great Dictator, The (1940)",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,openness,0.3,0.3,0.6
5815,8089532820067141cdda1bef0e24fe6e,6.5,3.5,4.5,4.5,3.5, serendipity, medium,4,4,movie_4,1204,4.09700751521,Lawrence of Arabia (1962),0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,openness,0.3,0.3,0.6
7733,8089532820067141cdda1bef0e24fe6e,6.5,3.5,4.5,4.5,3.5, serendipity, medium,4,4,movie_5,953,4.02190934887,It's a Wonderful Life (1946),0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,openness,0.3,0.3,0.6
9651,8089532820067141cdda1bef0e24fe6e,6.5,3.5,4.5,4.5,3.5, serendipity, medium,4,4,movie_6,1233,4.09635347729,"Boot, Das (Boat, The) (1981)",0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,openness,0.3,0.3,0.6
11569,8089532820067141cdda1bef0e24fe6e,6.5,3.5,4.5,4.5,3.5, serendipity, medium,4,4,movie_7,1200,4.49357706482,Aliens (1986),0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,openness,0.3,0.3,0.6
13487,8089532820067141cdda1bef0e24fe6e,6.5,3.5,4.5,4.5,3.5, serendipity, medium,4,4,movie_8,924,4.13681294613,2001: A Space Odyssey (1968),0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,openness,0.3,0.3,0.6
15405,8089532820067141cdda1bef0e24fe6e,6.5,3.5,4.5,4.5,3.5, serendipity, medium,4,4,movie_9,750,4.20818182154,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,openness,0.3,0.3,0.6
1288,80aa5ea2c1535ad0ec9cbea06d433106,6.5,4.0,6.5,4.5,3.5, diversity, low,4,5,movie_1,1148,4.46571765947,Wallace & Gromit: The Wrong Trousers (1993),0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,openness,0.3,0.5,0.8
18550,80aa5ea2c1535ad0ec9cbea06d433106,6.5,4.0,6.5,4.5,3.5, diversity, low,4,5,movie_10,3030,4.48213070119,Yojimbo (1961),0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,openness,0.3,0.5,0.8
20468,80aa5ea2c1535ad0ec9cbea06d433106,6.5,4.0,6.5,4.5,3.5, diversity, low,4,5,movie_11,5291,4.45470700701,Rashomon (Rashômon) (1950),0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,openness,0.3,0.5,0.8
22386,80aa5ea2c1535ad0ec9cbea06d433106,6.5,4.0,6.5,4.5,3.5, diversity, low,4,5,movie_12,1209,4.4085877839,Once Upon a Time in the West (C'era una volta il West) (1968),0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,openness,0.3,0.5,0.8
3206,80aa5ea2c1535ad0ec9cbea06d433106,6.5,4.0,6.5,4.5,3.5, diversity, low,4,5,movie_2,745,4.45871164175,Wallace & Gromit: A Close Shave (1995),0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,openness,0.3,0.5,0.8
5124,80aa5ea2c1535ad0ec9cbea06d433106,6.5,4.0,6.5,4.5,3.5, diversity, low,4,5,movie_3,68954,4.33579351482,Up (2009),0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,openness,0.3,0.5,0.8
7042,80aa5ea2c1535ad0ec9cbea06d433106,6.5,4.0,6.5,4.5,3.5, diversity, low,4,5,movie_4,5971,4.43036313373,My Neighbor Totoro (Tonari no Totoro) (1988),0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,openness,0.3,0.5,0.8
8960,80aa5ea2c1535ad0ec9cbea06d433106,6.5,4.0,6.5,4.5,3.5, diversity, low,4,5,movie_5,3000,4.37035452647,Princess Mononoke (Mononoke-hime) (1997),0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,openness,0.3,0.5,0.8
10878,80aa5ea2c1535ad0ec9cbea06d433106,6.5,4.0,6.5,4.5,3.5, diversity, low,4,5,movie_6,31658,4.34430662722,Howl's Moving Castle (Hauru no ugoku shiro) (2004),0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,openness,0.3,0.5,0.8
12796,80aa5ea2c1535ad0ec9cbea06d433106,6.5,4.0,6.5,4.5,3.5, diversity, low,4,5,movie_7,7099,4.37636511045,Nausicaä of the Valley of the Wind (Kaze no tani no Naushika) (1984),0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,openness,0.3,0.5,0.8
14714,80aa5ea2c1535ad0ec9cbea06d433106,6.5,4.0,6.5,4.5,3.5, diversity, low,4,5,movie_8,2019,4.55501058485,Seven Samurai (Shichinin no samurai) (1954),0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,openness,0.3,0.5,0.8
16632,80aa5ea2c1535ad0ec9cbea06d433106,6.5,4.0,6.5,4.5,3.5, diversity, low,4,5,movie_9,1217,4.44723999991,Ran (1985),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,openness,0.3,0.5,0.8
393,80b864a34a629aed7c7a1242f9cbeca9,5.0,2.0,2.5,3.5,3.0, diversity, low,3,4,movie_1,1252,4.05197322008,Chinatown (1974),0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,openness,0.1,0.3,0.4
17655,80b864a34a629aed7c7a1242f9cbeca9,5.0,2.0,2.5,3.5,3.0, diversity, low,3,4,movie_10,1228,4.70960914695,Raging Bull (1980),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,openness,0.1,0.3,0.4
19573,80b864a34a629aed7c7a1242f9cbeca9,5.0,2.0,2.5,3.5,3.0, diversity, low,3,4,movie_11,1178,4.09428918498,Paths of Glory (1957),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,openness,0.1,0.3,0.4
21491,80b864a34a629aed7c7a1242f9cbeca9,5.0,2.0,2.5,3.5,3.0, diversity, low,3,4,movie_12,1247,4.52761754204,"Graduate, The (1967)",0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,openness,0.1,0.3,0.4
2311,80b864a34a629aed7c7a1242f9cbeca9,5.0,2.0,2.5,3.5,3.0, diversity, low,3,4,movie_2,3435,4.0914231891,Double Indemnity (1944),0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,openness,0.1,0.3,0.4
4229,80b864a34a629aed7c7a1242f9cbeca9,5.0,2.0,2.5,3.5,3.0, diversity, low,3,4,movie_3,923,4.7548505181,Citizen Kane (1941),0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,openness,0.1,0.3,0.4
6147,80b864a34a629aed7c7a1242f9cbeca9,5.0,2.0,2.5,3.5,3.0, diversity, low,3,4,movie_4,1219,4.72765306861,Psycho (1960),0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,openness,0.1,0.3,0.4
8065,80b864a34a629aed7c7a1242f9cbeca9,5.0,2.0,2.5,3.5,3.0, diversity, low,3,4,movie_5,1212,4.10496261528,"Third Man, The (1949)",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,openness,0.1,0.3,0.4
9983,80b864a34a629aed7c7a1242f9cbeca9,5.0,2.0,2.5,3.5,3.0, diversity, low,3,4,movie_6,4298,4.84542518105,Rififi (Du rififi chez les hommes) (1955),0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,openness,0.1,0.3,0.4
11901,80b864a34a629aed7c7a1242f9cbeca9,5.0,2.0,2.5,3.5,3.0, diversity, low,3,4,movie_7,5291,4.04378561305,Rashomon (Rashômon) (1950),0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,openness,0.1,0.3,0.4
13819,80b864a34a629aed7c7a1242f9cbeca9,5.0,2.0,2.5,3.5,3.0, diversity, low,3,4,movie_8,1617,4.81058095658,L.A. Confidential (1997),0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,openness,0.1,0.3,0.4
15737,80b864a34a629aed7c7a1242f9cbeca9,5.0,2.0,2.5,3.5,3.0, diversity, low,3,4,movie_9,1203,4.09382166056,12 Angry Men (1957),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,openness,0.1,0.3,0.4
17970,80d4c9553ed91de1b98e06ddc54083dd,6.0,6.5,6.0,5.5,2.5, serendipity, high,4,4,movie_10,920,4.55633409653,Gone with the Wind (1939),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,agreeableness,0.3,0.3,0.6
19888,80d4c9553ed91de1b98e06ddc54083dd,6.0,6.5,6.0,5.5,2.5, serendipity, high,4,4,movie_11,3089,4.48335523665,Bicycle Thieves (a.k.a. The Bicycle Thief) (a.k.a. The Bicycle Thieves) (Ladri di biciclette) (1948),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,agreeableness,0.3,0.3,0.6
21806,80d4c9553ed91de1b98e06ddc54083dd,6.0,6.5,6.0,5.5,2.5, serendipity, high,4,4,movie_12,2360,4.47423463204,"Celebration, The (Festen) (1998)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,agreeableness,0.3,0.3,0.6
4544,80d4c9553ed91de1b98e06ddc54083dd,6.0,6.5,6.0,5.5,2.5, serendipity, high,4,4,movie_3,93040,4.64905438998,"Civil War, The (1990)",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,agreeableness,0.3,0.3,0.6
6462,80d4c9553ed91de1b98e06ddc54083dd,6.0,6.5,6.0,5.5,2.5, serendipity, high,4,4,movie_4,82143,4.69297892925,Alone in the Wilderness (2004),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,agreeableness,0.3,0.3,0.6
12216,80d4c9553ed91de1b98e06ddc54083dd,6.0,6.5,6.0,5.5,2.5, serendipity, high,4,4,movie_7,6818,4.62125044169,Come and See (Idi i smotri) (1985),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,agreeableness,0.3,0.3,0.6
14134,80d4c9553ed91de1b98e06ddc54083dd,6.0,6.5,6.0,5.5,2.5, serendipity, high,4,4,movie_8,6669,4.57084552151,Ikiru (1952),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,agreeableness,0.3,0.3,0.6
16052,80d4c9553ed91de1b98e06ddc54083dd,6.0,6.5,6.0,5.5,2.5, serendipity, high,4,4,movie_9,26587,4.61850163426,"Decalogue, The (Dekalog) (1989)",0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,agreeableness,0.3,0.3,0.6
808,81071218abff2412476d31df9fd8986e,4.0,3.5,2.5,4.0,1.0, serendipity, medium,3,3,movie_1,108983,4.33146753364,La Luna (2011),0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,openness,0.1,0.1,0.2
18070,81071218abff2412476d31df9fd8986e,4.0,3.5,2.5,4.0,1.0, serendipity, medium,3,3,movie_10,4848,4.1349391893,Mulholland Drive (2001),0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,openness,0.1,0.1,0.2
19988,81071218abff2412476d31df9fd8986e,4.0,3.5,2.5,4.0,1.0, serendipity, medium,3,3,movie_11,89759,4.4042647177,"Separation, A (Jodaeiye Nader az Simin) (2011)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,openness,0.1,0.1,0.2
21906,81071218abff2412476d31df9fd8986e,4.0,3.5,2.5,4.0,1.0, serendipity, medium,3,3,movie_12,3089,4.15951384765,Bicycle Thieves (a.k.a. The Bicycle Thief) (a.k.a. The Bicycle Thieves) (Ladri di biciclette) (1948),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,openness,0.1,0.1,0.2
2726,81071218abff2412476d31df9fd8986e,4.0,3.5,2.5,4.0,1.0, serendipity, medium,3,3,movie_2,109740,4.47600075273,Obvious Child (2014),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,openness,0.1,0.1,0.2
4644,81071218abff2412476d31df9fd8986e,4.0,3.5,2.5,4.0,1.0, serendipity, medium,3,3,movie_3,114935,4.11769888916,Predestination (2014),0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,openness,0.1,0.1,0.2
6562,81071218abff2412476d31df9fd8986e,4.0,3.5,2.5,4.0,1.0, serendipity, medium,3,3,movie_4,93988,4.4804667944,North & South (2004),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,openness,0.1,0.1,0.2
10398,81071218abff2412476d31df9fd8986e,4.0,3.5,2.5,4.0,1.0, serendipity, medium,3,3,movie_6,127152,4.33342460521,Going Clear: Scientology and the Prison of Belief (2015),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,openness,0.1,0.1,0.2
12316,81071218abff2412476d31df9fd8986e,4.0,3.5,2.5,4.0,1.0, serendipity, medium,3,3,movie_7,59784,4.33875255784,Kung Fu Panda (2008),0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,openness,0.1,0.1,0.2
14234,81071218abff2412476d31df9fd8986e,4.0,3.5,2.5,4.0,1.0, serendipity, medium,3,3,movie_8,81229,4.41221930836,Red (2010),0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,openness,0.1,0.1,0.2
16152,81071218abff2412476d31df9fd8986e,4.0,3.5,2.5,4.0,1.0, serendipity, medium,3,3,movie_9,72641,4.69126987881,"Blind Side, The  (2009)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,openness,0.1,0.1,0.2
1379,810b5710d655a3c837fb6cf8d098fe88,6.0,4.0,7.0,5.5,3.0, popularity, medium,2,3,movie_1,922,4.59138862572,Sunset Blvd. (a.k.a. Sunset Boulevard) (1950),0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,emotional_stability,-0.3,0.1,-0.19999999999999998
18641,810b5710d655a3c837fb6cf8d098fe88,6.0,4.0,7.0,5.5,3.0, popularity, medium,2,3,movie_10,6016,4.60420877954,City of God (Cidade de Deus) (2002),0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,emotional_stability,-0.3,0.1,-0.19999999999999998
20559,810b5710d655a3c837fb6cf8d098fe88,6.0,4.0,7.0,5.5,3.0, popularity, medium,2,3,movie_11,1204,4.43687642149,Lawrence of Arabia (1962),0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,emotional_stability,-0.3,0.1,-0.19999999999999998
22477,810b5710d655a3c837fb6cf8d098fe88,6.0,4.0,7.0,5.5,3.0, popularity, medium,2,3,movie_12,48516,4.43141146791,"Departed, The (2006)",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,emotional_stability,-0.3,0.1,-0.19999999999999998
3297,810b5710d655a3c837fb6cf8d098fe88,6.0,4.0,7.0,5.5,3.0, popularity, medium,2,3,movie_2,1175,4.41202913661,Delicatessen (1991),0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,emotional_stability,-0.3,0.1,-0.19999999999999998
5215,810b5710d655a3c837fb6cf8d098fe88,6.0,4.0,7.0,5.5,3.0, popularity, medium,2,3,movie_3,1212,4.73445148184,"Third Man, The (1949)",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,emotional_stability,-0.3,0.1,-0.19999999999999998
7133,810b5710d655a3c837fb6cf8d098fe88,6.0,4.0,7.0,5.5,3.0, popularity, medium,2,3,movie_4,307,4.57798809286,Three Colors: Blue (Trois couleurs: Bleu) (1993),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,emotional_stability,-0.3,0.1,-0.19999999999999998
9051,810b5710d655a3c837fb6cf8d098fe88,6.0,4.0,7.0,5.5,3.0, popularity, medium,2,3,movie_5,306,4.58187167869,Three Colors: Red (Trois couleurs: Rouge) (1994),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,emotional_stability,-0.3,0.1,-0.19999999999999998
10969,810b5710d655a3c837fb6cf8d098fe88,6.0,4.0,7.0,5.5,3.0, popularity, medium,2,3,movie_6,1244,4.44165842045,Manhattan (1979),0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,emotional_stability,-0.3,0.1,-0.19999999999999998
12887,810b5710d655a3c837fb6cf8d098fe88,6.0,4.0,7.0,5.5,3.0, popularity, medium,2,3,movie_7,1228,4.75526693967,Raging Bull (1980),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,emotional_stability,-0.3,0.1,-0.19999999999999998
14805,810b5710d655a3c837fb6cf8d098fe88,6.0,4.0,7.0,5.5,3.0, popularity, medium,2,3,movie_8,1263,4.57171864125,"Deer Hunter, The (1978)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,emotional_stability,-0.3,0.1,-0.19999999999999998
16723,810b5710d655a3c837fb6cf8d098fe88,6.0,4.0,7.0,5.5,3.0, popularity, medium,2,3,movie_9,1276,4.43631038922,Cool Hand Luke (1967),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,emotional_stability,-0.3,0.1,-0.19999999999999998
1415,8166a7a2d97e96ff235e46d3d30cd86d,4.0,4.0,4.0,3.0,2.5, popularity, high,1,2,movie_1,3088,4.43674592748,Harvey (1950),0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,openness,-0.5,-0.3,-0.8
18677,8166a7a2d97e96ff235e46d3d30cd86d,4.0,4.0,4.0,3.0,2.5, popularity, high,1,2,movie_10,48516,4.33221428179,"Departed, The (2006)",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,openness,-0.5,-0.3,-0.8
20595,8166a7a2d97e96ff235e46d3d30cd86d,4.0,4.0,4.0,3.0,2.5, popularity, high,1,2,movie_11,58559,4.3364478745,"Dark Knight, The (2008)",0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,openness,-0.5,-0.3,-0.8
